sma,peak_accel,tilt_change,stillness,bbox_aspect_ratio,centroid_height,frame_motion,actual_label,predicted_label,fall_probability
1.13055,1.0595914306939256,0.8720990691061252,0.9999883425142456,0.5333333333333333,0.3822916666666666,1.2809466145833333,0,0,0.0
1.2646000000000002,3.768956619543398,109.46843406688166,0.9701042255526888,1.2897196261682242,0.8885416666666667,8.953042317708334,1,1,0.88
1.408,1.2029979218602167,45.420803029677415,0.9979422974952395,0.631578947368421,0.703125,5.174930989583333,0,0,0.17
1.249275,1.0050646745359226,2.6748776286726184,0.9992612049298344,2.025,0.9583333333333334,1.891705078125,0,0,0.0
1.6483249999999998,1.3046815703458066,3.4682926328415817,0.9991177977577036,0.3770491803278688,0.8208333333333333,2.36943359375,0,0,0.035
1.6203,3.547324202832326,97.86691276162152,0.9864171254848336,2.783333333333333,0.875,7.282203125,1,1,0.99
1.2228749999999995,0.9953079925329646,0.9999291217358176,0.9999987150588128,3.5,0.9770833333333332,1.6414114583333332,0,0,0.0
1.41315,3.754318313622328,96.4391331658836,0.9855741220690698,1.349056603773585,0.8895833333333333,8.162688802083334,1,1,0.985
1.451,3.198818688203506,68.37996808363319,0.9987339599960288,1.4444444444444444,0.3666666666666666,5.277522786458334,0,0,0.385
1.621875,0.9936991496423856,1.5571412700198837,0.9999700769692796,1.3,0.875,1.64205859375,0,0,0.0
1.56325,1.1313712918401275,13.561224730352592,0.9820340862881992,0.50199203187251,0.603125,4.709344401041666,0,0,0.05
1.77795,1.043674757766997,2.312595331223733,0.9999780724063728,0.25,0.3729166666666667,1.640799479166667,0,0,0.0
1.216575,0.9946838693776028,1.2140608131868191,0.999999363000994,0.7704918032786885,0.4583333333333333,4.819943359375,0,0,0.015
1.0674499999999998,1.0100158414599247,0.4505893740859505,0.9999951234534458,0.3793103448275862,0.4052083333333333,1.79459375,0,0,0.0
1.237575,2.1346594576184748,58.46686962021624,0.9771060595279358,1.3076923076923077,0.9729166666666668,4.3594830729166665,1,1,0.625
1.420425,1.1981861291135032,6.576370100860537,0.9999947292366024,0.5757575757575758,0.428125,5.900982421875,0,0,0.02
1.6437750000000002,1.150022608473416,10.20176621449529,0.9999834019524296,0.5909090909090909,0.9020833333333332,1.3768899739583331,0,0,0.0
1.075775,1.0171307683872313,4.734461854896267,0.9999000359125494,1.0769230769230769,0.3989583333333333,2.2423717447916665,0,0,0.0
1.401625,2.894812774602185,99.06867405357198,0.4648458741697736,2.289256198347108,0.8739583333333333,6.858158203124999,1,1,0.72
1.41065,1.1031627259837962,36.83290290065737,0.9830226343978784,0.7838983050847458,0.7541666666666667,4.791960286458333,0,0,0.29
1.1412250000000004,0.9612231790796556,2.5824594620470123,0.9999782078527064,0.7674418604651163,0.4239583333333333,4.595234375,0,0,0.01
1.6443999999999996,1.0789796105580494,1.7885696408998122,0.999991810275719,1.3333333333333333,0.921875,1.3180123697916666,0,0,0.0
1.6543999999999996,1.40459887512414,23.396886645882034,0.9982041260657668,1.7468354430379749,0.9177083333333332,4.209739583333333,1,1,0.635
1.6706500000000002,1.2850412444742776,68.38012027796916,0.9995419429685868,1.45,0.8729166666666667,4.331318359375,1,0,0.455
1.32065,1.0567393245261576,1.3732543308264944,0.9999945053670608,0.7142857142857143,0.3677083333333333,1.4472747395833334,0,0,0.0
1.763675,4.48572792309119,88.60229398757035,0.9977724988392288,1.3026315789473684,0.9208333333333332,5.477630208333333,1,1,0.69
1.415775,1.0028389701243166,1.9202160495835583,0.9999970007385828,1.25,0.4208333333333333,2.8299212239583333,0,0,0.0
1.61715,1.1840312495876113,15.44139988877711,0.99997775877685,0.3237410071942446,0.4947916666666667,3.066833984375,0,0,0.0
1.659975,1.076296427570026,3.234716386474588,0.9999588071860585,1.1111111111111112,0.4510416666666667,1.4512727864583337,0,0,0.0
1.7344000000000002,1.0759670069291158,6.85866347169393,0.9999817160528606,0.4814814814814814,0.946875,2.063360026041667,0,0,0.0
1.461825,4.816488451143634,97.05995711138873,0.3204255741299336,2.6370967741935485,0.8708333333333333,7.471662109375001,1,1,0.745
1.582425,1.9548608646141548,46.40850761759427,0.9815387325525334,0.4848484848484848,0.70625,5.465559895833334,1,1,0.59
1.6923,2.4765980699338352,60.96749444315218,0.9367801971956676,2.150537634408602,0.903125,7.343661458333334,1,1,1.0
1.6231750000000005,1.0646487683738708,1.3615108346192244,0.9999952466579553,1.0,0.9333333333333332,1.2930859375,0,0,0.0
1.6071750000000002,3.7328988735297934,92.3587918146313,0.9702519943404764,1.2857142857142858,0.890625,6.492496744791668,1,1,0.925
1.5102,2.7622183114301446,74.98326262567542,0.9912580250176948,2.6301369863013697,0.9239583333333332,7.720108072916668,1,1,0.98
1.3728000000000002,0.988243897021378,2.1803134260792234,0.9999503960905924,0.2222222222222222,0.3760416666666666,1.2786835937499998,0,0,0.0
1.4911,1.1558049143345948,35.02776015021911,0.9766681721600242,0.74235807860262,0.6010416666666667,6.049845703125,0,0,0.27
1.576275,1.0137775890203926,0.5511363983038962,0.9999992654111745,0.3333333333333333,0.7947916666666667,1.31396875,0,0,0.0
1.584175,3.7105014485915513,115.6915867156982,0.4410646912233543,3.0,0.85,6.953054036458335,0,1,0.73
1.444225,2.8145473881247765,109.53371417233416,0.9616209309035404,1.2352941176470589,0.946875,6.261658854166667,0,1,0.92
